Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
89616,Diesel,Automatic,First,16.07,1995.0,181.0,5.0,11.0
85000,Diesel,Manual,First,13.49,2179.0,138.03,5.0,3.5
79271,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,16.5
56000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,30.0
85001,Diesel,Automatic,Second,12.0,2987.0,224.0,7.0,28.0
12000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,28.0
125000,Petrol,Manual,First,19.7,796.0,46.3,5.0,0.92
53000,Petrol,Manual,First,14.0,1061.0,64.0,5.0,2.75
34990,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,53.83
49768,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,4.95
56000,Diesel,Automatic,First,16.73,2993.0,218.0,5.0,33.5
75000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,27.95
57000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,7.25
37542,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,25.71
95649,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,29.67
35299,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,19.0
28464,Diesel,Manual,First,15.4,2179.0,120.0,7.0,13.05
41000,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,25.5
9000,Petrol,Manual,First,15.4,1497.0,117.3,7.0,8.5
92098,Diesel,Automatic,Second,16.0,2400.0,215.0,5.0,7.25
5834,Petrol,Manual,First,13.2,1495.0,94.0,5.0,0.8
40250,Petrol,Manual,First,17.19,1197.0,81.86,5.0,6.9
22397,Petrol,Automatic,First,11.5,2996.0,367.0,5.0,70.99
20800,Petrol,Manual,Second,21.1,814.0,55.2,5.0,2.25
40322,Petrol,Manual,First,18.9,1197.0,81.86,5.0,5.5
52576,Petrol,Manual,First,13.0,1493.0,100.0,5.0,4.35
55000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,2.25
47000,Petrol,Automatic,First,15.26,1798.0,187.74,5.0,24.5
42021,Diesel,Manual,First,0.0,1968.0,,5.0,5.45
23163,Petrol,Manual,First,15.29,1591.0,121.3,5.0,12.03
50000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,8.5
11900,Petrol,Automatic,First,16.82,1998.0,189.08,4.0,28.5
108000,Petrol,Manual,Second,17.0,1086.0,,5.0,1.2
37000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,5.75
30000,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,3.2
12831,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,9.89
143017,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,6.58
13102,Petrol,Manual,First,21.1,814.0,55.2,5.0,4.06
24950,Diesel,Manual,First,20.37,1461.0,108.45,5.0,13.37
57832,Diesel,Automatic,First,16.2,2993.0,258.0,5.0,25.82
34267,Petrol,Manual,First,22.74,796.0,47.3,5.0,3.74
33000,Diesel,Automatic,Second,16.8,1984.0,150.0,5.0,22.0
55100,Petrol,Manual,First,18.9,998.0,67.1,5.0,1.45
40000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,2.0
31841,CNG,Manual,First,15.1,1196.0,73.0,5.0,4.7
15000,Petrol,Manual,First,13.7,1399.0,98.79,8.0,3.75
82756,Diesel,Manual,First,15.96,2523.0,62.1,7.0,7.7
50243,Petrol,Manual,First,0.0,1086.0,,5.0,3.35
20600,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.6
29952,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,13.77
15000,Petrol,Manual,Second,16.09,1598.0,103.5,5.0,7.1
61938,Petrol,Automatic,Second,12.9,1799.0,130.0,5.0,2.65
67000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,2.5
61672,Diesel,Manual,First,16.0,2179.0,140.0,7.0,7.53
26185,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.98
38000,Diesel,Automatic,Second,14.16,1968.0,174.3,5.0,39.0
67000,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,2.25
66000,Petrol,Manual,Second,13.17,1999.0,114.0,5.0,3.85
80883,Diesel,Manual,First,12.8,2494.0,102.0,7.0,13.5
80219,Diesel,Manual,First,27.62,793.0,47.0,5.0,3.5
12923,Diesel,Manual,First,25.1,1248.0,88.5,5.0,8.92
86642,Diesel,Automatic,First,15.17,1968.0,181.0,5.0,20.37
19235,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,36.5
51002,Diesel,Automatic,First,11.33,4134.0,335.2,7.0,48.91
6800,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.2
82749,Diesel,Manual,First,19.01,1461.0,108.45,5.0,5.99
51000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,5.25
31465,Diesel,Manual,First,22.7,1498.0,89.84,5.0,6.5
76476,Petrol,Manual,First,16.47,1198.0,73.9,5.0,4.4
14000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,4.6
47000,Diesel,Manual,First,21.12,1248.0,88.8,5.0,2.95
48466,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.26
46000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,2.22
162663,Diesel,Manual,First,12.99,2494.0,100.0,7.0,10.5
25142,Diesel,Manual,First,28.09,1248.0,88.5,5.0,8.26
69000,Diesel,Manual,First,12.55,2982.0,169.0,7.0,14.45
80524,Petrol,Manual,Second,15.3,1596.0,,5.0,2.5
26405,Petrol,Automatic,First,12.6,1950.0,191.34,5.0,51.43
45000,Diesel,Manual,First,15.8,2148.0,170.0,5.0,23.0
64284,Diesel,Manual,First,17.72,1968.0,108.49,5.0,5.5
27000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,4.5
3678,Petrol,Manual,First,18.16,1196.0,86.8,5.0,6.8
21000,Petrol,Manual,First,16.8,1395.0,138.02,5.0,8.75
67000,Diesel,Manual,Second,19.87,1461.0,83.8,5.0,7.0
24000,Diesel,Automatic,Second,15.68,1999.0,177.0,5.0,33.5
75000,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,2.25
179000,Diesel,Automatic,Second,12.8,2953.0,156.0,7.0,4.24
47198,Diesel,Manual,First,12.55,2982.0,168.5,7.0,28.42
52000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.75
91000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,3.0
60000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,3.55
37873,Diesel,Manual,First,22.32,1582.0,126.32,5.0,4.8
31000,Petrol,Automatic,First,10.8,2497.0,150.0,5.0,13.5
129000,Diesel,Automatic,First,11.0,2987.0,258.0,7.0,56.0
78000,Petrol,Automatic,First,12.0,2354.0,187.4,5.0,3.99
32000,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,15.5
59000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,2.32
35437,Diesel,Automatic,First,20.0,2143.0,136.0,5.0,18.58
98000,Petrol,Manual,First,16.02,1373.0,93.7,7.0,5.5
72000,Diesel,Manual,Second,18.7,1896.0,66.0,5.0,3.2
79000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.0
29000,Petrol,Manual,First,17.3,993.0,60.0,5.0,1.6
66012,Petrol,Manual,First,15.5,1586.0,103.3,5.0,4.15
35000,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,4.25
75000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.6
80000,Petrol,Automatic,Second,12.1,2362.0,164.7,5.0,3.43
32717,Petrol,Manual,First,18.6,1199.0,79.4,5.0,2.55
25000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,32.0
79000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,6.25
86000,Diesel,Manual,Second,17.8,1248.0,75.0,5.0,3.6
137000,Diesel,Automatic,First,13.5,2987.0,282.0,5.0,18.5
25000,Petrol,Manual,Second,17.3,1497.0,117.3,7.0,4.25
8500,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,4.8
34000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,13.0
41629,Petrol,Manual,Second,14.83,1598.0,105.0,5.0,2.25
80227,Petrol,Manual,First,17.92,1086.0,62.1,5.0,2.3
8587,Petrol,Manual,First,15.29,1591.0,121.3,5.0,13.56
30000,Diesel,Manual,First,15.4,1997.0,120.0,7.0,12.25
64186,Diesel,Manual,First,20.5,1598.0,103.5,5.0,3.76
76427,Diesel,Manual,First,19.01,1461.0,108.45,5.0,8.58
75000,Diesel,Automatic,First,11.7,2993.0,245.0,5.0,27.5
27075,Petrol,Manual,First,17.6,1496.0,88.73,5.0,4.95
30000,Petrol,Manual,First,22.5,998.0,67.04,5.0,3.3
69434,Petrol,Manual,First,15.8,1591.0,121.3,5.0,8.0
56000,Petrol,Manual,First,23.1,998.0,67.04,5.0,2.79
49275,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,45.64
8700,Petrol,Manual,First,18.6,1199.0,76.8,5.0,2.55
18000,Petrol,Manual,Second,25.4,624.0,37.5,4.0,1.0
41041,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,37.56
80464,Diesel,Automatic,Second,11.0,2987.0,198.5,5.0,9.29
20667,Petrol,Manual,First,22.0,1197.0,81.8,5.0,6.37
60283,Petrol,Manual,First,14.6,1368.0,112.0,5.0,2.98
31696,Petrol,Manual,First,20.4,1197.0,81.8,5.0,5.75
100000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,13.0
13361,Petrol,Manual,First,16.02,1373.0,93.7,7.0,6.8
48394,Petrol,Automatic,First,12.05,1995.0,154.0,5.0,10.49
47399,Petrol,Manual,First,16.02,1373.0,93.7,7.0,5.6
69000,Petrol,Automatic,Second,16.8,1497.0,118.0,5.0,2.85
65278,Diesel,Manual,First,14.66,2199.0,194.3,7.0,8.36
108000,Diesel,Manual,First,17.0,1405.0,70.0,5.0,1.0
50645,Petrol,Automatic,Second,10.93,2497.0,204.0,5.0,10.75
130002,Diesel,Manual,First,19.3,1248.0,73.9,5.0,3.85
107000,Diesel,Manual,First,17.8,1399.0,67.0,5.0,3.0
41950,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,9.6
109000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,13.25
9000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,5.75
43900,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.75
64000,Diesel,Manual,Second,18.2,1248.0,73.8,7.0,4.85
13190,Petrol,Automatic,First,0.0,1950.0,181.43,5.0,38.99
77652,Petrol,Automatic,First,12.6,1586.0,103.2,5.0,2.85
55000,Diesel,Manual,First,12.99,2494.0,100.0,7.0,9.51
59900,Diesel,Automatic,Second,18.48,1995.0,177.0,5.0,18.5
73539,Diesel,Manual,First,19.01,1461.0,108.45,5.0,6.75
31645,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,29.4
69690,Petrol,Manual,First,17.7,1497.0,78.0,5.0,3.29
41000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,9.5
109200,Petrol,Manual,Second,17.5,1298.0,85.8,5.0,2.2
80000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,6.5
51000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,4.9
105000,Diesel,Manual,Second,25.47,1248.0,88.5,7.0,6.75
179000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,3.8
12100,Petrol,Automatic,First,9.9,1984.0,207.8,2.0,29.5
31000,Diesel,Manual,First,21.13,1498.0,108.4,5.0,10.5
50000,Diesel,Manual,First,20.14,1498.0,88.8,5.0,6.2
48000,Diesel,Automatic,First,17.0,1896.0,105.0,5.0,5.0
35000,Diesel,Manual,First,19.2,1461.0,65.0,5.0,2.3
100200,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,17.0
47000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,25.5
63642,Diesel,Manual,First,27.3,1498.0,98.6,5.0,5.65
62550,Diesel,Manual,First,25.8,1498.0,98.6,5.0,5.6
37340,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,29.98
38461,Diesel,Manual,First,26.59,1248.0,74.0,5.0,7.39
29000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,19.0
31000,Petrol,Manual,First,12.5,1794.0,132.0,5.0,5.0
42086,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.35
49000,Petrol,Manual,First,18.6,1197.0,85.8,5.0,4.45
77240,Diesel,Automatic,First,22.32,1582.0,126.32,5.0,8.31
105000,Diesel,Manual,Second,15.96,2523.0,62.1,7.0,6.0
35000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,5.25
83072,Petrol,Manual,First,17.0,1086.0,,5.0,1.4
202082,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,12.3
129000,Petrol,Manual,Third,13.8,1299.0,70.0,5.0,1.5
33558,Diesel,Manual,First,20.14,1498.0,88.0,5.0,8.12
60271,Diesel,Manual,First,13.6,2523.0,63.0,7.0,6.12
45366,Diesel,Manual,First,25.1,1498.0,98.6,5.0,10.88
9500,Petrol,Manual,First,18.2,1199.0,82.5,5.0,3.5
42362,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.15
21000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,33.0
15200,Diesel,Automatic,First,15.06,1995.0,177.0,5.0,13.5
43690,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,17.11
79926,Diesel,Automatic,First,11.33,4134.0,335.2,7.0,29.77
53073,Diesel,Manual,First,20.77,1248.0,88.76,7.0,5.95
59000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,5.75
47088,Petrol,Automatic,Second,10.13,3498.0,364.9,5.0,19.0
55000,Diesel,Manual,First,20.45,1461.0,83.8,5.0,4.75
80430,Diesel,Manual,Second,17.21,1493.0,100.0,7.0,3.3
71932,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,16.5
19000,Diesel,Automatic,First,15.97,2993.0,258.0,7.0,44.0
81759,Diesel,Manual,First,19.3,1248.0,73.9,5.0,4.39
52010,Diesel,Manual,First,25.2,1248.0,74.0,5.0,6.2
58953,Petrol,Automatic,First,13.53,1984.0,177.01,5.0,24.22
93000,Diesel,Manual,Third,10.5,2835.0,107.2,6.0,5.45
10000,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,44.0
40674,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,24.82
50000,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,11.69
1331,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,20.0
60000,Petrol,Manual,First,19.7,796.0,35.0,8.0,1.45
10003,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,48.5
25000,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,9.45
73000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,12.5
59962,Diesel,Manual,First,20.45,1461.0,83.8,5.0,6.9
72000,Diesel,Manual,Second,22.32,1582.0,126.32,5.0,5.8
20967,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,44.56
35000,Diesel,Manual,Second,15.4,2179.0,120.0,7.0,8.5
38056,Diesel,Manual,First,23.9,1582.0,126.2,5.0,10.7
94000,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,12.0
64236,Petrol,Manual,First,14.7,1150.0,76.0,5.0,2.44
124000,Diesel,Manual,First,13.6,2523.0,63.0,7.0,1.95
7400,Petrol,Manual,First,19.1,1197.0,82.0,5.0,4.35
52000,Diesel,Manual,First,13.68,2393.0,147.8,8.0,17.5
68764,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.9
64000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.9
21558,Diesel,Manual,First,24.3,1248.0,88.5,5.0,8.9
37500,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,16.75
14077,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.95
70000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,2.1
54316,Petrol,Manual,Second,12.8,2354.0,177.6,5.0,4.29
90764,Diesel,Manual,First,14.0,2498.0,112.0,8.0,3.85
137000,Diesel,Automatic,Second,13.2,1995.0,170.0,5.0,9.0
127000,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,4.5
51884,Diesel,Manual,First,16.0,2179.0,140.0,7.0,12.46
67407,Diesel,Manual,First,21.27,1396.0,88.76,5.0,4.65
107825,Diesel,Manual,First,13.0,2982.0,168.5,7.0,20.5
82453,Diesel,Manual,First,13.6,2523.0,63.0,8.0,2.9
30441,Petrol,Manual,First,15.9,1298.0,85.0,5.0,1.45
70000,Petrol,Manual,Third,0.0,1086.0,,5.0,0.65
11000,Diesel,Automatic,First,20.7,1496.0,113.98,5.0,29.5
61000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,25.0
48454,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,3.5
37000,Diesel,Manual,First,14.1,2179.0,154.0,7.0,11.25
32249,Diesel,Manual,First,21.9,1498.0,98.6,7.0,10.79
58000,Diesel,Manual,First,19.33,1968.0,138.03,5.0,5.9
28360,Petrol,Manual,First,19.1,1197.0,81.86,5.0,5.12
7000,Petrol,Manual,First,20.89,1197.0,81.8,5.0,5.7
19658,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,35.84
92000,Petrol,Manual,First,13.8,1299.0,70.0,5.0,1.25
25000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.65
37882,Diesel,Manual,First,22.32,1582.0,126.3,5.0,9.19
69330,Diesel,Automatic,First,16.07,1995.0,181.0,5.0,23.5
61000,Petrol,Automatic,First,12.3,1796.0,185.0,5.0,12.5
35000,Petrol,Manual,Second,18.6,1199.0,79.4,5.0,1.5
200000,Petrol,Manual,First,0.0,1086.0,,5.0,0.8
82000,Diesel,Manual,Second,13.5,1405.0,,5.0,0.75
72450,Diesel,Manual,First,15.1,2179.0,140.0,7.0,8.1
36381,Diesel,Manual,First,28.09,1248.0,88.5,5.0,9.75
25559,Diesel,Automatic,First,19.71,2143.0,201.15,5.0,37.93
100000,Petrol,Automatic,Third,16.4,1497.0,78.0,5.0,1.96
94000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,20.5
64357,Petrol,Manual,First,24.07,998.0,67.1,5.0,2.75
10501,Petrol,Automatic,First,9.43,1999.0,237.4,5.0,75.0
47000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,2.8
18000,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,9.25
89000,Petrol,Manual,First,13.4,1794.0,125.0,5.0,3.0
49964,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,23.89
35000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,12.75
64000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,4.15
36000,Petrol,Automatic,First,14.8,1598.0,105.0,5.0,4.65
78600,Diesel,Manual,First,12.8,2494.0,102.0,7.0,8.9
170000,Diesel,Manual,Second,16.8,1493.0,110.0,5.0,1.5
65000,Diesel,Manual,Second,23.2,1248.0,73.94,5.0,3.27
120300,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,18.0
21000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.3
18108,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.31
58407,Petrol,Manual,First,17.4,1497.0,117.3,5.0,6.16
49500,Petrol,Manual,First,20.73,1373.0,91.1,5.0,6.0
37199,Petrol,Automatic,First,17.5,1498.0,99.6,5.0,5.43
62000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.65
59000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,7.5
60000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,6.25
39037,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,9.25
17003,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.15
80400,Petrol,Manual,First,16.0,1086.0,66.7,5.0,2.3
75200,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.25
41217,Diesel,Manual,First,28.09,1248.0,88.5,5.0,7.4
98293,Petrol,Manual,Second,13.8,1299.0,70.0,5.0,1.55
54000,Petrol,Manual,Second,16.2,1199.0,74.0,5.0,6.0
17377,Petrol,Manual,First,18.7,1199.0,88.7,5.0,5.9
33800,Diesel,Manual,Second,25.8,1498.0,98.6,5.0,4.7
86157,Diesel,Manual,First,22.54,1396.0,88.73,5.0,6.5
146824,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.55
55000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,7.1
53293,Petrol,Manual,First,13.14,1798.0,160.0,5.0,6.0
38000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,7.99
64000,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,4.1
25058,Petrol,Automatic,First,24.07,998.0,67.1,5.0,3.95
36700,Petrol,Manual,First,21.1,814.0,55.2,5.0,4.38
35000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.75
22732,Petrol,Automatic,First,18.1,3498.0,306.0,2.0,55.54
48000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,29.0
62084,Diesel,Manual,First,22.77,1498.0,98.59,5.0,6.6
39273,Diesel,Automatic,First,14.3,1968.0,140.0,5.0,6.99
64798,Diesel,Manual,First,13.68,2393.0,147.8,7.0,18.75
100002,Diesel,Manual,Third,20.0,1399.0,68.0,5.0,1.28
78000,Petrol,Manual,Third,14.49,1399.0,92.7,5.0,1.2
57717,Petrol,Manual,First,18.5,1197.0,85.8,5.0,4.31
109000,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,16.5
74515,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.64
50484,Diesel,Automatic,First,10.91,3198.0,197.2,7.0,31.12
13452,Diesel,Automatic,First,12.8,1968.0,167.6,5.0,25.46
37688,Petrol,Manual,First,17.01,1591.0,121.3,5.0,7.88
34000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,36.0
120000,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,30.0
64000,Petrol,Manual,Second,17.5,1298.0,85.8,5.0,2.85
100000,Petrol,Manual,First,13.0,1343.0,90.0,5.0,3.5
75000,Diesel,Manual,First,20.46,1461.0,83.8,5.0,7.5
86000,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,19.0
69000,Diesel,Automatic,First,15.97,2993.0,258.0,5.0,54.0
41721,Petrol,Manual,First,19.1,1197.0,82.0,5.0,4.7
13000,Petrol,Automatic,First,22.0,1197.0,81.8,5.0,8.5
38998,Diesel,Automatic,First,16.07,1995.0,181.0,4.0,17.0
54250,Petrol,Manual,First,22.74,796.0,47.3,5.0,3.51
45979,Diesel,Automatic,Second,17.11,1968.0,174.33,5.0,19.5
37000,Petrol,Automatic,Second,13.6,1598.0,181.0,4.0,17.0
46983,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,43.35
40700,Diesel,Manual,First,25.44,936.0,57.6,5.0,2.65
43828,Petrol,Manual,First,20.51,998.0,67.04,5.0,3.52
53000,Diesel,Manual,First,19.01,1461.0,108.5,5.0,6.25
100000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,24.75
19000,Petrol,Manual,First,20.85,1197.0,83.14,5.0,5.25
84000,Diesel,Manual,First,17.72,1968.0,108.5,5.0,11.0
37630,Petrol,Automatic,First,15.63,1499.0,110.4,5.0,9.1
67714,Petrol,Manual,First,18.5,1197.0,80.0,5.0,3.25
32000,Diesel,Manual,First,15.0,1248.0,88.5,5.0,8.5
51000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,3.1
58390,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,19.86
14000,Diesel,Manual,First,24.0,1186.0,73.97,5.0,4.9
55818,Petrol,Manual,Second,17.4,1497.0,117.3,5.0,5.7
52241,Diesel,Manual,First,25.2,1248.0,74.0,5.0,2.9
25433,Diesel,Manual,First,27.39,1248.0,74.0,5.0,7.83
40611,Diesel,Manual,First,14.0,2179.0,138.1,7.0,8.15
72000,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,2.0
54631,Diesel,Manual,First,25.2,1248.0,74.0,5.0,6.25
60000,Diesel,Manual,Second,17.8,1248.0,,5.0,3.4
24941,Petrol,Automatic,First,21.9,624.0,37.48,4.0,3.19
63939,Diesel,Manual,First,25.47,1248.0,88.5,7.0,7.75
35214,Petrol,Automatic,Second,23.1,998.0,67.04,5.0,3.2
63000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,4.9
121377,Petrol,Manual,First,15.04,1598.0,103.6,5.0,3.8
100970,Diesel,Automatic,First,15.5,1896.0,105.0,5.0,4.0
60000,Diesel,Automatic,Second,20.7,1496.0,113.98,5.0,23.5
77650,Diesel,Manual,First,17.2,1396.0,53.5,5.0,1.15
71297,Petrol,Manual,First,17.0,1086.0,,5.0,2.2
18955,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,10.65
47877,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,35.68
43368,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,31.94
73000,Diesel,Manual,Third,18.3,1991.0,147.9,5.0,4.2
72007,Diesel,Manual,First,15.1,2179.0,140.0,7.0,9.9
56778,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,15.46
20024,Petrol,Manual,First,18.2,1199.0,88.7,5.0,8.46
42103,Petrol,Manual,First,16.78,1496.0,88.73,5.0,3.25
67147,Petrol,Manual,First,19.7,796.0,46.3,5.0,2.6
37806,Petrol,Manual,First,20.4,1197.0,81.8,5.0,5.2
85000,Petrol,Manual,Third,19.0,998.0,66.1,5.0,1.8
35000,Petrol,Manual,First,25.4,624.0,37.48,4.0,1.6
72035,Diesel,Manual,First,25.5,1498.0,99.0,5.0,2.5
48500,Petrol,Manual,First,16.0,1368.0,90.0,5.0,2.5
28854,Petrol,Manual,First,18.16,1196.0,86.8,5.0,6.7
92450,Petrol,Manual,First,15.4,1590.0,94.0,5.0,1.2
14351,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,35.55
51087,Diesel,Manual,First,17.9,1998.0,163.7,5.0,7.75
50000,Diesel,Manual,First,12.7,2609.0,116.6,8.0,1.94
73000,Diesel,Manual,First,25.0,1396.0,69.0,5.0,2.2
60000,Diesel,Automatic,First,18.1,1991.0,147.9,4.0,3.8
50000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,15.65
36797,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,39.47
50000,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,1.5
94000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,8.85
74000,Diesel,Manual,Second,12.55,2982.0,168.5,7.0,17.9
41016,Petrol,Automatic,Second,16.95,1197.0,78.9,5.0,5.08
67000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,6.25
76927,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,22.75
17088,Petrol,Manual,First,18.6,1199.0,79.4,5.0,1.46
112808,Diesel,Manual,Second,17.8,1399.0,68.0,5.0,2.05
74980,Diesel,Manual,First,20.0,1399.0,68.0,5.0,4.08
44600,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.55
37000,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,14.0
21000,Petrol,Manual,First,15.8,1591.0,121.3,5.0,10.9
81245,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.45
70000,Diesel,Automatic,First,10.0,2148.0,170.0,5.0,15.8
4018,Petrol,Manual,First,18.88,1499.0,110.4,5.0,8.25
70000,Diesel,Automatic,Second,13.73,1995.0,148.0,5.0,8.5
56532,Diesel,Manual,First,16.0,2179.0,140.0,7.0,15.54
26875,Petrol,Manual,First,16.8,796.0,34.2,8.0,2.35
72599,Petrol,Manual,First,22.5,998.0,67.04,5.0,4.32
